W,p,rank_biserial,mean_difference,median_difference,n,Outcome,Contrast,p_holm,reject_holm
30.5,0.0002211073644255479,0.8262108262108262,3.5555555555555616,3.333333333333343,30,Completion Rate (%),Communication radius,0.0006633220932766437,True
200.5,0.9544885134666745,0.012315270935960592,0.11111111111110858,1.4210854715202004e-14,30,Completion Rate (%),Failure rate,1.0,False
182.5,0.6401664541479297,0.10098522167487685,0.6666666666666653,7.105427357601002e-15,30,Completion Rate (%),Radius × failure interaction,1.0,False
11.0,1.0244548320770264e-07,0.9526881720430107,7.3555555555555525,5.944444444444436,30,Information Coverage (%),Communication radius,3.073364496231079e-07,True
229.5,0.950791245920455,0.012903225806451613,0.31111111111110856,-0.05555555555556424,30,Information Coverage (%),Failure rate,1.0,False
229.0,0.9426074825817241,0.015053763440860216,0.11851851851851715,2.0,30,Information Coverage (%),Radius × failure interaction,1.0,False
3.0,9.313225746154785e-09,-0.9870967741935484,-32.8020945027195,-35.920138888888886,30,Mean Coalition Delay,Communication radius,2.7939677238464355e-08,True
172.0,0.22064675763249397,0.26021505376344084,4.40027095589596,1.2295725108225142,30,Mean Coalition Delay,Failure rate,0.44129351526498795,False
180.0,0.28936620615422726,0.22580645161290322,7.098967190217191,4.155357142857131,30,Mean Coalition Delay,Radius × failure interaction,0.44129351526498795,False
51.0,6.286613643169403e-05,-0.7806451612903226,-22.119462245077184,-18.269964387464377,30,Coordination Overhead,Communication radius,0.0001885984092950821,True
169.0,0.19807579927146435,0.2731182795698925,7.337775876195917,3.974815306022208,30,Coordination Overhead,Failure rate,0.38185904175043106,False
168.0,0.19092952087521553,0.27741935483870966,11.58581613557376,10.857224958949097,30,Coordination Overhead,Radius × failure interaction,0.38185904175043106,False
36.0,9.220093488693237e-06,0.8451612903225807,0.33233751221870345,0.30404531322977624,30,Mission Efficiency,Communication radius,2.7660280466079712e-05,True
128.0,0.03098480962216854,-0.44946236559139785,-0.13299707397047417,-0.08122866326316547,30,Mission Efficiency,Failure rate,0.06196961924433708,False
131.0,0.036434996873140335,-0.43655913978494626,-0.19929306042690215,-0.10329701085096082,30,Mission Efficiency,Radius × failure interaction,0.06196961924433708,False
